episode_idx,frame_idx,chunk_seq,step_in_chunk,state.shoulder_pan.pos,state.shoulder_lift.pos,state.elbow_flex.pos,state.wrist_flex.pos,state.wrist_roll.pos,state.gripper.pos,action.shoulder_pan.pos,action.shoulder_lift.pos,action.elbow_flex.pos,action.wrist_flex.pos,action.wrist_roll.pos,action.gripper.pos
0,14,14,0,3.7037036418914795,-96.43160247802734,92.90264129638672,15.017667770385742,-3.443223476409912,96.64344787597656,2.7479567527770996,-98.91659545898438,93.31475830078125,18.47685432434082,-3.8795816898345947,98.87823486328125
0,15,15,0,2.823615789413452,-98.13084411621094,92.90264129638672,17.491165161132812,-3.443223476409912,97.46675109863281,2.9524693489074707,-99.78878021240234,93.35101318359375,20.800817489624023,-3.871965169906616,100.09465026855469
0,16,16,0,2.823615789413452,-98.64060974121094,93.53958129882812,18.46289825439453,-3.6874237060546875,97.46675109863281,2.5292539596557617,-100.62783813476562,93.06465148925781,21.510194778442383,-3.8990488052368164,100.36715698242188
0,17,17,0,2.823615789413452,-99.40526580810547,93.53958129882812,20.75971794128418,-3.6874237060546875,98.03673553466797,2.1504626274108887,-100.5712890625,92.69223022460938,23.673349380493164,-3.9275155067443848,100.37150573730469
0,18,18,0,2.823615789413452,-99.40526580810547,93.53958129882812,21.37809181213379,-3.6874237060546875,98.03673553466797,1.6904244422912598,-99.16277313232422,90.52696990966797,23.674375534057617,-3.934760332107544,99.1302261352539
0,19,19,0,2.4569122791290283,-99.40526580810547,93.53958129882812,23.498233795166016,-3.6874237060546875,98.03673553466797,1.3421578407287598,-100.41825866699219,91.55540466308594,26.087129592895508,-3.8156540393829346,100.12890625
0,20,20,0,2.0168683528900146,-99.40526580810547,93.53958129882812,23.498233795166016,-3.6874237060546875,98.10006713867188,1.0698862075805664,-100.66546630859375,92.04830932617188,25.779193878173828,-3.8253960609436035,99.36573791503906
0,21,21,0,1.6501649618148804,-99.49022674560547,93.53958129882812,25.971731185913086,-3.6874237060546875,98.10006713867188,1.0120902061462402,-100.19192504882812,91.29409790039062,27.2101993560791,-3.7872776985168457,99.55067443847656
0,22,22,0,1.4301429986953735,-99.49022674560547,93.53958129882812,25.971731185913086,-3.6874237060546875,98.10006713867188,0.9580492973327637,-99.95536041259766,91.15103149414062,27.653100967407227,-3.890451669692993,99.89982604980469
0,23,23,0,1.2101210355758667,-99.49022674560547,93.53958129882812,27.120141983032227,-3.6874237060546875,98.10006713867188,-0.24568557739257812,-99.02447509765625,89.11653900146484,28.415756225585938,-3.786559581756592,99.10025787353516
0,24,24,0,1.2101210355758667,-99.49022674560547,93.53958129882812,27.561838150024414,-3.6874237060546875,98.10006713867188,0.24164581298828125,-100.58776092529297,90.87492370605469,29.30838394165039,-3.7983174324035645,99.91097259521484
0,25,25,0,0.11001100391149521,-99.32030487060547,92.72065734863281,28.268550872802734,-3.6874237060546875,98.10006713867188,-0.2521195411682129,-100.81338500976562,90.84898376464844,30.00591278076172,-3.6891911029815674,100.1634521484375
0,26,26,0,0.11001100391149521,-99.49022674560547,92.72065734863281,29.15194320678711,-3.6874237060546875,98.10006713867188,-0.0401606559753418,-100.8668212890625,90.72477722167969,30.890138626098633,-3.573019504547119,100.9957275390625
0,27,27,0,0.11001100391149521,-99.49022674560547,92.72065734863281,29.858657836914062,-3.6874237060546875,98.10006713867188,0.14640283584594727,-100.80146026611328,91.06700134277344,31.763671875,-3.693678855895996,100.57817840576172
0,28,28,0,0.11001100391149521,-99.49022674560547,92.72065734863281,30.742050170898438,-3.6874237060546875,98.10006713867188,0.5006723403930664,-100.86673736572266,91.086181640625,32.17954635620117,-3.6058008670806885,100.46833801269531
0,29,29,0,0.11001100391149521,-99.66015625,92.72065734863281,31.625442504882812,-3.6874237060546875,98.10006713867188,0.1815052032470703,-100.86257934570312,90.68923950195312,33.267250061035156,-3.5120415687561035,100.153564453125
0,30,30,0,0.11001100391149521,-99.66015625,92.72065734863281,31.713781356811523,-3.6874237060546875,98.10006713867188,0.22632741928100586,-100.8656234741211,90.65321350097656,33.35441207885742,-3.5858640670776367,100.59654235839844
0,31,31,0,0.11001100391149521,-99.66015625,92.72065734863281,33.21554946899414,-3.6874237060546875,98.10006713867188,0.6148347854614258,-100.77991485595703,91.05833435058594,33.61798095703125,-3.8254928588867188,100.05598449707031
0,32,32,0,0.11001100391149521,-99.66015625,92.72065734863281,33.21554946899414,-3.6874237060546875,98.10006713867188,0.4487166404724121,-100.688232421875,90.68951416015625,34.18888854980469,-3.8296587467193604,100.041015625
0,33,33,0,0.11001100391149521,-99.66015625,92.72065734863281,33.21554946899414,-3.6874237060546875,98.10006713867188,0.5211782455444336,-100.74673461914062,90.41938781738281,34.001609802246094,-3.7476534843444824,100.16390228271484
0,34,34,0,0.11001100391149521,-99.66015625,92.72065734863281,34.098941802978516,-3.6874237060546875,98.10006713867188,0.7148776054382324,-100.69952392578125,89.95748901367188,34.826927185058594,-3.824537754058838,99.99407958984375
0,35,35,0,0.11001100391149521,-99.66015625,92.72065734863281,34.098941802978516,-3.6874237060546875,98.10006713867188,0.6969852447509766,-100.7730712890625,89.79319763183594,34.875308990478516,-3.7569873332977295,100.31558227539062
0,36,36,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.32768726348876953,-100.53608703613281,89.62190246582031,35.05851364135742,-3.6638107299804688,100.91942596435547
0,37,37,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.4922518730163574,-100.66378784179688,89.77622985839844,34.596275329589844,-3.688847064971924,100.18888092041016
0,38,38,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.36156463623046875,-100.56298828125,89.86012268066406,34.624446868896484,-3.6648242473602295,100.58021545410156
0,39,39,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.525883674621582,-100.65936279296875,89.9767837524414,34.88338088989258,-3.670480251312256,100.60530090332031
0,40,40,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.5283646583557129,-100.64707946777344,89.69554901123047,34.79911422729492,-3.617384433746338,99.97466278076172
0,41,41,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.13752126693725586,-100.28984069824219,89.52411651611328,34.40202331542969,-3.6122870445251465,100.38750457763672
0,42,42,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.272946834564209,-100.3194580078125,89.0924072265625,34.4461669921875,-3.6570496559143066,100.24288940429688
0,43,43,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.3435640335083008,-99.92153930664062,89.36808013916016,34.14670944213867,-3.616279125213623,100.41392517089844
0,44,44,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.29860734939575195,-100.49404907226562,89.26468658447266,34.49509811401367,-3.67531681060791,100.37931823730469
0,45,45,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.46654844284057617,-100.218994140625,89.34681701660156,34.32146453857422,-3.7195005416870117,100.50483703613281
0,46,46,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.44054317474365234,-100.41421508789062,89.43058776855469,34.75525665283203,-3.7050554752349854,100.04965209960938
0,47,47,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.43752384185791016,-100.21465301513672,88.89054107666016,34.66981887817383,-3.6473770141601562,100.33828735351562
0,48,48,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.4263763427734375,-100.56934356689453,89.29600524902344,34.348915100097656,-3.6010797023773193,100.32783508300781
0,49,49,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.38423585891723633,-100.4781265258789,89.48834228515625,34.590328216552734,-3.653961181640625,100.4771728515625
0,50,50,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.27490997314453125,-100.61161804199219,89.81021881103516,34.4349479675293,-3.7249374389648438,100.32049560546875
0,51,51,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.44963502883911133,-100.51039123535156,89.58084106445312,34.420291900634766,-3.7142064571380615,100.58326721191406
0,52,52,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.14458942413330078,-100.32003784179688,88.88346862792969,34.48197555541992,-3.611417055130005,100.31522369384766
0,53,53,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.3379530906677246,-100.39155578613281,89.5001220703125,34.4377326965332,-3.655486583709717,100.23885345458984
0,54,54,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.4078197479248047,-100.62416076660156,89.95890808105469,34.52886962890625,-3.6244630813598633,100.6352767944336
0,55,55,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.14597749710083008,-100.36177062988281,89.66456604003906,34.25667953491211,-3.681365966796875,100.35669708251953
0,56,56,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.5988821983337402,-100.2192611694336,88.31362915039062,34.29899215698242,-3.708132743835449,100.09062194824219
0,57,57,0,0.2566923499107361,-99.66015625,92.72065734863281,34.717315673828125,-3.6874237060546875,98.10006713867188,0.33522844314575195,-100.02923583984375,88.66921997070312,34.52653121948242,-3.6129040718078613,100.34342956542969
0,58,58,0,0.2566923499107361,-99.66015625,92.6296615600586,34.717315673828125,-3.6874237060546875,98.10006713867188,0.38373661041259766,-100.56458282470703,89.18986511230469,34.80731201171875,-3.74613618850708,101.21652221679688
0,59,59,0,0.2566923499107361,-99.66015625,92.6296615600586,34.717315673828125,-3.6874237060546875,98.10006713867188,0.17218399047851562,-100.56964111328125,89.35713195800781,35.096012115478516,-3.7321889400482178,100.84182739257812
0,60,60,0,0.2566923499107361,-99.66015625,92.6296615600586,34.717315673828125,-3.6874237060546875,98.10006713867188,0.4786710739135742,-100.73978424072266,89.82249450683594,35.39362335205078,-3.7553930282592773,100.8778076171875
0,61,61,0,0.2566923499107361,-99.66015625,92.6296615600586,34.717315673828125,-3.6874237060546875,98.10006713867188,0.5312099456787109,-100.68568420410156,89.33877563476562,35.52348327636719,-3.777573823928833,100.54763793945312
0,62,62,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.6415176391601562,-100.72372436523438,89.09764862060547,35.27029800415039,-3.6869606971740723,100.89950561523438
0,63,63,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.5911931991577148,-100.76490020751953,89.20077514648438,35.26545333862305,-3.661530017852783,100.93944549560547
0,64,64,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.48055171966552734,-100.62932586669922,89.292236328125,35.07914733886719,-3.5632529258728027,100.68749237060547
0,65,65,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.6830782890319824,-100.6809310913086,88.90031433105469,35.3841667175293,-3.6453397274017334,100.79013061523438
0,66,66,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.37976646423339844,-100.5670166015625,88.91793823242188,34.856529235839844,-3.6269021034240723,101.02706909179688
0,67,67,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.6052765846252441,-100.57231140136719,89.50120544433594,34.81346130371094,-3.7440547943115234,101.20655822753906
0,68,68,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.4732704162597656,-100.73799133300781,89.04767608642578,34.953269958496094,-3.5824320316314697,100.61738586425781
0,69,69,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.6874547004699707,-100.67039489746094,88.99067687988281,34.72825241088867,-3.626464605331421,101.16181945800781
0,70,70,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.6582980155944824,-100.74642181396484,89.07868957519531,35.25376510620117,-3.668393850326538,100.793701171875
0,71,71,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.6031370162963867,-100.60860443115234,88.54130554199219,34.90629196166992,-3.6236491203308105,100.68849182128906
0,72,72,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.32355833053588867,-100.69148254394531,89.63362121582031,34.87847900390625,-3.6237077713012695,100.89958190917969
0,73,73,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.6808676719665527,-100.5552978515625,89.0152359008789,34.23455047607422,-3.612471580505371,100.48013305664062
0,74,74,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,1.020601749420166,-100.77294158935547,88.95501708984375,35.408206939697266,-3.6505510807037354,101.21514892578125
0,75,75,0,0.2566923499107361,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.37548208236694336,-100.64582824707031,89.49654388427734,35.087806701660156,-3.685861587524414,101.45746612548828
0,76,76,0,0.5500550270080566,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.7891597747802734,-100.66183471679688,89.1999740600586,35.53572463989258,-3.6259806156158447,100.82756805419922
0,77,77,0,0.5500550270080566,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,1.0858583450317383,-100.49781036376953,89.20343017578125,35.44847106933594,-3.6143484115600586,100.98397064208984
0,78,78,0,0.5500550270080566,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.9907546043395996,-100.38221740722656,88.82077026367188,35.64303970336914,-3.550601005554199,100.8998794555664
0,79,79,0,0.5500550270080566,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.9622011184692383,-100.6748046875,88.94914245605469,35.555721282958984,-3.5537967681884766,100.8594970703125
0,80,80,0,0.5500550270080566,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,1.091620922088623,-100.37261962890625,88.91141510009766,35.183502197265625,-3.528716564178467,101.05424499511719
0,81,81,0,0.5500550270080566,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,1.075699806213379,-100.41056823730469,88.522705078125,35.46535873413086,-3.528203010559082,100.55387115478516
0,82,82,0,0.5500550270080566,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.8945212364196777,-100.7671127319336,89.35932159423828,35.851600646972656,-3.5364935398101807,100.88392639160156
0,83,83,0,0.5500550270080566,-99.66015625,92.6296615600586,35.24734878540039,-3.6874237060546875,98.10006713867188,0.9336647987365723,-100.66539001464844,88.99470520019531,35.57920837402344,-3.5325403213500977,100.60822296142578
0,84,84,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,0.8451876640319824,-100.61459350585938,89.61862182617188,35.6273307800293,-3.6132240295410156,100.92585754394531
0,85,85,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.0513973236083984,-100.6837158203125,89.4533462524414,35.68940734863281,-3.6310386657714844,101.28108215332031
0,86,86,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,0.7530674934387207,-100.2298583984375,89.01516723632812,35.43519592285156,-3.5583887100219727,100.98318481445312
0,87,87,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,0.9533047676086426,-100.4199447631836,88.79652404785156,35.34395217895508,-3.6318325996398926,101.1672134399414
0,88,88,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.06834077835083,-100.70463562011719,89.51898956298828,36.11208724975586,-3.6045985221862793,101.35994720458984
0,89,89,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,0.932335376739502,-100.6679458618164,89.08370971679688,35.8745231628418,-3.5759923458099365,100.945068359375
0,90,90,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,0.9189877510070801,-100.64663696289062,89.11647033691406,35.814064025878906,-3.5880699157714844,100.99473571777344
0,91,91,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,0.7884125709533691,-100.49261474609375,89.28074645996094,35.375789642333984,-3.643569231033325,101.23890686035156
0,92,92,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.002570629119873,-100.53607940673828,88.64948272705078,35.495201110839844,-3.6014211177825928,101.07798767089844
0,93,93,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.0987286567687988,-100.69149017333984,89.58525085449219,35.66077423095703,-3.623077869415283,100.80928802490234
0,94,94,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.1388516426086426,-100.66108703613281,89.15383911132812,35.5815544128418,-3.524308204650879,100.63350677490234
0,95,95,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.3871912956237793,-100.6792221069336,89.82272338867188,35.38442611694336,-3.47833514213562,98.68871307373047
0,96,96,0,0.5500550270080566,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,0.999244213104248,-100.36634063720703,89.4052734375,35.400482177734375,-3.6044397354125977,100.60093688964844
0,97,97,0,1.0634397268295288,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.4533638954162598,-100.50897216796875,88.96470642089844,35.93072509765625,-3.587799072265625,100.70574951171875
0,98,98,0,1.0634397268295288,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.4398508071899414,-100.74020385742188,89.59446716308594,35.99114227294922,-3.5930933952331543,100.53529357910156
0,99,99,0,1.0634397268295288,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.4240565299987793,-100.78323364257812,89.47167205810547,36.226348876953125,-3.60705828666687,100.60017395019531
0,100,100,0,1.0634397268295288,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.3309321403503418,-100.76136779785156,89.28922271728516,36.31820297241211,-3.5734617710113525,100.56211853027344
0,101,101,0,1.0634397268295288,-99.66015625,92.6296615600586,35.77738571166992,-3.6874237060546875,98.10006713867188,1.3055734634399414,-100.54219055175781,88.77842712402344,35.78420639038086,-3.601076364517212,100.79486083984375
0,102,102,0,1.0634397268295288,-99.66015625,92.6296615600586,36.21908187866211,-3.6874237060546875,98.10006713867188,1.2497177124023438,-100.25089263916016,88.64315795898438,35.71689987182617,-3.5702285766601562,99.90399932861328
0,103,103,0,1.0634397268295288,-99.66015625,92.6296615600586,36.21908187866211,-3.6874237060546875,98.10006713867188,1.6583504676818848,-100.1312026977539,88.4571533203125,36.04633331298828,-3.64125657081604,100.09312438964844
0,104,104,0,1.0634397268295288,-99.66015625,92.6296615600586,36.21908187866211,-3.6874237060546875,98.10006713867188,1.4711580276489258,-100.31121826171875,88.79196166992188,35.81843566894531,-3.5468528270721436,99.21844482421875
0,105,105,0,1.0634397268295288,-99.66015625,92.6296615600586,36.21908187866211,-3.6874237060546875,98.10006713867188,1.1019439697265625,-99.41145324707031,87.65737915039062,34.695594787597656,-3.5345566272735596,99.82856750488281
0,106,106,0,1.0634397268295288,-99.66015625,92.6296615600586,36.21908187866211,-3.6874237060546875,98.10006713867188,1.2882981300354004,-100.05428314208984,88.70738220214844,35.25328063964844,-3.599045753479004,100.03242492675781
0,107,107,0,1.0634397268295288,-99.66015625,92.6296615600586,35.6007080078125,-3.6874237060546875,98.10006713867188,1.3291163444519043,-100.74612426757812,89.84583282470703,35.90961837768555,-3.5626118183135986,100.4366455078125
0,108,108,0,1.0634397268295288,-99.66015625,92.6296615600586,35.6007080078125,-3.6874237060546875,98.10006713867188,1.4837403297424316,-100.66227722167969,89.25831604003906,35.64646911621094,-3.5287747383117676,100.36695861816406
0,109,109,0,1.0634397268295288,-99.66015625,92.6296615600586,35.68904495239258,-3.6874237060546875,98.10006713867188,1.2954039573669434,-100.59820556640625,88.78125762939453,36.06645202636719,-3.543644905090332,100.28343200683594
0,110,110,0,1.0634397268295288,-99.66015625,92.6296615600586,35.68904495239258,-3.6874237060546875,98.10006713867188,1.4621257781982422,-100.75689697265625,89.5702133178711,36.149147033691406,-3.585238218307495,100.08595275878906
0,111,111,0,1.0634397268295288,-99.66015625,92.6296615600586,35.954063415527344,-3.6874237060546875,98.10006713867188,1.5317301750183105,-100.38304138183594,88.82295989990234,35.992942810058594,-3.793900966644287,100.51799011230469
0,112,112,0,1.0634397268295288,-99.66015625,92.6296615600586,35.954063415527344,-3.6874237060546875,98.10006713867188,0.978053092956543,-99.37733459472656,88.08277130126953,35.48230743408203,-3.6849558353424072,100.27535247802734
0,113,113,0,1.0634397268295288,-99.66015625,92.6296615600586,35.954063415527344,-3.6874237060546875,98.10006713867188,1.557891845703125,-99.98442077636719,88.52505493164062,35.41291046142578,-3.706211566925049,100.68833923339844
0,114,114,0,1.0634397268295288,-99.66015625,92.44767761230469,35.954063415527344,-3.6874237060546875,98.10006713867188,1.3904871940612793,-100.65663146972656,89.51004028320312,36.15678024291992,-3.654815673828125,100.41265869140625
0,115,115,0,1.0634397268295288,-99.66015625,92.44767761230469,35.954063415527344,-3.6874237060546875,98.10006713867188,1.3465218544006348,-100.46669006347656,88.72323608398438,36.10742950439453,-3.5700461864471436,100.7515869140625
0,116,116,0,1.0634397268295288,-99.66015625,92.44767761230469,35.954063415527344,-3.6874237060546875,98.10006713867188,1.606154441833496,-100.73106384277344,89.00460052490234,36.57135772705078,-3.5746076107025146,100.73035430908203
0,117,117,0,1.0634397268295288,-99.66015625,92.44767761230469,35.954063415527344,-3.6874237060546875,98.10006713867188,1.2682156562805176,-100.49357604980469,89.14617919921875,35.99455642700195,-3.5907280445098877,100.73744201660156
0,118,118,0,1.0634397268295288,-99.66015625,92.44767761230469,36.39575958251953,-3.6874237060546875,98.10006713867188,1.6033859252929688,-100.46882629394531,88.96624755859375,35.91276168823242,-3.596550226211548,100.26667785644531
0,119,119,0,1.0634397268295288,-99.66015625,92.44767761230469,36.39575958251953,-3.6874237060546875,98.10006713867188,1.4053387641906738,-99.58169555664062,88.11859893798828,35.41212463378906,-3.6174263954162598,100.25375366210938
0,120,120,0,1.0634397268295288,-99.66015625,92.44767761230469,36.39575958251953,-3.6874237060546875,98.10006713867188,1.567129135131836,-100.1595458984375,88.78681945800781,35.49343490600586,-3.65421724319458,100.1993408203125
0,121,121,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.4221415519714355,-99.52915954589844,87.91411590576172,35.23614501953125,-3.5584259033203125,100.35321807861328
0,122,122,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.3941779136657715,-100.10086059570312,88.57713317871094,35.70380401611328,-3.6342220306396484,100.51704406738281
0,123,123,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.4627103805541992,-99.9742202758789,88.4361572265625,35.514068603515625,-3.663353443145752,99.85088348388672
