episode_idx,frame_idx,chunk_seq,step_in_chunk,state.shoulder_pan.pos,state.shoulder_lift.pos,state.elbow_flex.pos,state.wrist_flex.pos,state.wrist_roll.pos,state.gripper.pos,action.shoulder_pan.pos,action.shoulder_lift.pos,action.elbow_flex.pos,action.wrist_flex.pos,action.wrist_roll.pos,action.gripper.pos
0,10,0,10,-4.803813934326172,-99.66015625,91.53775787353516,21.024734497070312,-2.808302879333496,76.18746185302734,-6.953307628631592,-101.05052947998047,90.19090270996094,14.182859420776367,-1.8627827167510986,73.0933609008789
0,11,0,11,-5.830583095550537,-99.66015625,91.53775787353516,19.16961097717285,-2.5641026496887207,74.79417419433594,-7.3402018547058105,-101.2623291015625,91.36994171142578,11.059795379638672,-1.4017117023468018,72.48738861083984
0,12,0,12,-6.417308330535889,-99.66015625,91.53775787353516,17.13780975341797,-2.2710623741149902,73.84420776367188,-7.262458801269531,-101.13761138916016,90.95594024658203,10.21232795715332,-1.3138060569763184,72.22078704833984
0,13,0,13,-6.637330532073975,-99.66015625,91.53775787353516,15.106006622314453,-2.026862144470215,73.21089172363281,-7.402448654174805,-101.04389953613281,90.84458923339844,8.98680305480957,-1.2698063850402832,71.59458923339844
0,14,0,14,-6.857352256774902,-99.66015625,91.53775787353516,13.250883102416992,-1.78266179561615,72.7042465209961,-7.416365623474121,-100.39665222167969,89.55477142333984,8.444816589355469,-1.2344233989715576,71.22906494140625
0,15,0,15,-7.077374458312988,-99.66015625,91.53775787353516,11.66077709197998,-1.6361416578292847,72.19759368896484,-7.313420295715332,-99.82022857666016,88.94496154785156,7.649200439453125,-1.22444748878479,71.077880859375
0,16,0,16,-7.077374458312988,-99.66015625,91.53775787353516,10.512367248535156,-1.5384615659713745,71.8176040649414,-7.312076568603516,-98.073486328125,86.68453979492188,7.024129867553711,-1.2971112728118896,70.91854095458984
0,17,0,17,-7.150714874267578,-99.66015625,91.53775787353516,9.54063606262207,-1.5384615659713745,71.4376220703125,-7.2487945556640625,-96.16667175292969,84.96481323242188,6.718671798706055,-1.4486711025238037,71.21984100341797
0,18,0,18,-7.150714874267578,-99.49022674560547,91.44676971435547,8.833922386169434,-1.5384615659713745,71.24762725830078,-7.403332710266113,-94.98247528076172,83.99153137207031,6.475423812866211,-1.5498745441436768,71.18833923339844
0,19,0,19,-7.150714874267578,-98.47068786621094,90.80982971191406,8.215547561645508,-1.5384615659713745,71.18429565429688,-7.11053991317749,-88.29582214355469,78.63063049316406,5.621311187744141,-1.9971332550048828,71.60334014892578
0,20,0,20,-7.150714874267578,-96.94137573242188,89.80891418457031,7.8621907234191895,-1.5384615659713745,71.18429565429688,-6.767691612243652,-84.51400756835938,75.39725494384766,5.581182479858398,-2.4470534324645996,71.99378967285156
0,21,0,21,-7.150714874267578,-95.15718078613281,88.26205444335938,7.332155704498291,-1.6849817037582397,71.18429565429688,-6.874731540679932,-82.85334014892578,74.29052734375,5.351612091064453,-2.512084484100342,71.81534576416016
0,22,0,22,-7.150714874267578,-92.60832977294922,85.98725891113281,6.9787983894348145,-1.9291819334030151,71.3742904663086,-6.737931728363037,-78.11282348632812,70.89920043945312,5.211336135864258,-2.8862953186035156,72.29080200195312
0,23,0,23,-7.150714874267578,-88.36023712158203,82.07461547851562,6.537102699279785,-2.222222328186035,71.56427764892578,-6.559039115905762,-71.15282440185547,66.53914642333984,5.515155792236328,-3.577726364135742,72.63494110107422
0,24,0,24,-7.150714874267578,-84.9617691040039,78.88990020751953,6.360424041748047,-2.4664225578308105,71.8176040649414,-6.377992153167725,-68.30223083496094,64.25794219970703,5.72368049621582,-3.853301525115967,72.86902618408203
0,25,0,25,-7.150714874267578,-81.30841064453125,75.61419677734375,6.360424041748047,-2.857142925262451,72.13426208496094,-6.504116058349609,-61.758544921875,60.25407791137695,6.086292266845703,-4.337219715118408,73.12062072753906
0,26,0,26,-7.150714874267578,-77.0603256225586,72.42948150634766,6.360424041748047,-3.296703338623047,72.38758850097656,-6.549047470092773,-56.872013092041016,56.971412658691406,6.537973403930664,-4.876748561859131,73.35668182373047
0,27,0,27,-7.077374458312988,-72.3874282836914,69.15377807617188,6.360424041748047,-3.7362637519836426,72.64091491699219,-6.4182000160217285,-53.30133056640625,54.51372528076172,6.460460662841797,-5.018812656402588,73.56903839111328
0,28,0,28,-7.077374458312988,-66.44010162353516,65.51410675048828,6.360424041748047,-4.273504257202148,72.95756530761719,-6.443276405334473,-51.32868957519531,53.03499984741211,6.571958541870117,-5.1464643478393555,73.59163665771484
0,29,0,29,-7.00403356552124,-61.59728240966797,62.42038345336914,6.360424041748047,-4.615384578704834,73.1475601196289,-6.881514549255371,-48.943939208984375,50.94631576538086,6.584217071533203,-5.155497074127197,73.61810302734375
0,30,0,30,-6.93069314956665,-57.09430694580078,59.781620025634766,6.360424041748047,-4.810744762420654,73.33755493164062,-6.945594787597656,-46.55229187011719,49.34074401855469,6.788896560668945,-5.239554405212402,73.79857635498047
0,31,0,31,-6.93069314956665,-53.44095230102539,57.5068244934082,6.360424041748047,-4.9572649002075195,73.40088653564453,-7.245310306549072,-44.018409729003906,47.47916793823242,6.758108139038086,-5.334726333618164,74.10874938964844
0,32,0,32,-6.93069314956665,-50.212406158447266,55.59599685668945,6.360424041748047,-5.05494499206543,73.46421813964844,-7.725070953369141,-40.449913024902344,44.59358596801758,6.949195861816406,-5.299909591674805,74.26321411132812
0,33,0,33,-6.93069314956665,-47.493629455566406,53.6851692199707,6.360424041748047,-5.15262508392334,73.71754455566406,-7.974117279052734,-39.804046630859375,43.877220153808594,7.036354064941406,-5.194918155670166,74.24945068359375
0,34,0,34,-7.00403356552124,-44.43500518798828,51.501365661621094,6.537102699279785,-5.15262508392334,73.90753936767578,-8.379411697387695,-37.84474182128906,42.102787017822266,7.134830474853516,-5.15115213394165,74.181884765625
0,35,0,35,-7.224055767059326,-42.05607604980469,49.6815299987793,6.713780879974365,-5.15262508392334,74.0342025756836,-8.498130798339844,-35.8099365234375,40.52741241455078,7.22911262512207,-5.137404441833496,74.46231842041016
0,36,0,36,-7.66409969329834,-40.016990661621094,48.22565841674805,6.9787983894348145,-5.15262508392334,74.0342025756836,-8.66000747680664,-34.126705169677734,38.90398406982422,7.267465591430664,-5.132781982421875,74.51850128173828
0,37,0,37,-8.104144096374512,-37.807987213134766,46.4968147277832,7.067137718200684,-5.15262508392334,74.09752655029297,-8.94674301147461,-32.072845458984375,36.778072357177734,7.429990768432617,-5.08525276184082,74.5407485961914
0,38,0,38,-8.324165344238281,-35.85386657714844,44.85896301269531,7.155477046966553,-5.15262508392334,74.22418975830078,-9.331188201904297,-30.313352584838867,35.14631652832031,7.271001815795898,-5.026549339294434,74.70747375488281
0,39,0,39,-8.544187545776367,-33.98470687866211,43.22111129760742,7.243816375732422,-5.15262508392334,74.28752136230469,-9.403615951538086,-28.257795333862305,33.07835388183594,7.553895950317383,-5.020236015319824,74.73541259765625
0,40,0,40,-8.690869331359863,-32.11554718017578,41.49226379394531,7.243816375732422,-5.15262508392334,74.4141845703125,-9.682912826538086,-26.81913948059082,31.551525115966797,7.589471817016602,-5.029147148132324,74.72018432617188
0,41,0,41,-8.984231948852539,-30.076465606689453,39.672428131103516,7.243816375732422,-5.15262508392334,74.4775161743164,-9.828927993774414,-26.229551315307617,30.868358612060547,7.624164581298828,-5.00447416305542,74.75509643554688
0,42,0,42,-9.204254150390625,-28.292268753051758,37.85259246826172,7.243816375732422,-5.15262508392334,74.4775161743164,-9.894847869873047,-23.296875,28.20060920715332,7.580738067626953,-4.950055122375488,74.75167846679688
0,43,0,43,-9.424275398254395,-26.847917556762695,36.396724700927734,7.332155704498291,-5.15262508392334,74.4775161743164,-9.982366561889648,-21.290359497070312,25.841533660888672,7.679636001586914,-4.943328380584717,74.6963882446289
0,44,0,44,-9.57095718383789,-25.5734920501709,35.12283706665039,7.420494556427002,-5.15262508392334,74.4775161743164,-10.132369041442871,-19.98206329345703,24.450546264648438,7.774374008178711,-4.969274044036865,74.80632781982422
0,45,0,45,-9.64429759979248,-23.789295196533203,33.12101745605469,7.508833885192871,-5.15262508392334,74.4775161743164,-10.131314277648926,-19.423255920410156,23.952177047729492,7.744464874267578,-4.936071395874023,74.76541137695312
0,46,0,46,-9.64429759979248,-21.835174560546875,30.93721580505371,7.59717321395874,-5.15262508392334,74.4775161743164,-10.072286605834961,-16.519710540771484,20.982973098754883,7.807352066040039,-4.910293102264404,74.82487487792969
0,47,0,47,-9.64429759979248,-20.13593864440918,29.208372116088867,7.59717321395874,-5.15262508392334,74.4775161743164,-10.053812980651855,-14.99673080444336,19.4813289642334,7.858983993530273,-4.858584403991699,74.73311614990234
0,48,0,48,-9.64429759979248,-18.77655029296875,27.843494415283203,7.59717321395874,-5.15262508392334,74.4775161743164,-10.175422668457031,-13.461906433105469,17.961172103881836,7.7689971923828125,-4.814215183258057,74.71725463867188
0,49,0,49,-9.64429759979248,-17.077314376831055,26.114648818969727,7.59717321395874,-5.15262508392334,74.4775161743164,-10.02761173248291,-11.811981201171875,16.1401309967041,7.955230712890625,-4.7852783203125,74.80777740478516
0,50,0,50,-9.64429759979248,-15.293118476867676,24.29481315612793,7.59717321395874,-5.15262508392334,74.4775161743164,-10.087149620056152,-10.586021423339844,14.88223648071289,7.899560928344727,-4.7827630043029785,74.78389739990234
0,51,0,51,-9.64429759979248,-13.508920669555664,22.474977493286133,7.59717321395874,-5.15262508392334,74.4775161743164,-9.959781646728516,-9.055618286132812,13.241941452026367,7.980541229248047,-4.7349162101745605,74.76708984375
0,52,0,52,-9.64429759979248,-11.809685707092285,20.746131896972656,7.59717321395874,-5.15262508392334,74.4775161743164,-9.883140563964844,-7.282752990722656,11.418930053710938,7.925813674926758,-4.733785629272461,74.83753204345703
0,53,0,53,-9.64429759979248,-10.365335464477539,19.472248077392578,7.59717321395874,-5.15262508392334,74.4775161743164,-9.922715187072754,-6.356426239013672,10.358634948730469,8.01484489440918,-4.7504563331604,74.87496948242188
0,54,0,54,-9.64429759979248,-8.920985221862793,18.01637840270996,7.59717321395874,-5.15262508392334,74.4775161743164,-9.708039283752441,-5.018043518066406,8.934253692626953,8.031915664672852,-4.701253890991211,74.94198608398438
0,55,0,55,-9.64429759979248,-7.3067121505737305,16.196542739868164,7.59717321395874,-5.15262508392334,74.4775161743164,-9.776702880859375,-3.971569061279297,7.802234649658203,7.971437454223633,-4.681940078735352,74.9344711303711
0,56,0,56,-9.64429759979248,-6.032285690307617,14.8316650390625,7.59717321395874,-5.15262508392334,74.54084777832031,-9.687090873718262,-2.309337615966797,5.958446502685547,8.062326431274414,-4.648046016693115,74.8366470336914
0,57,0,57,-9.64429759979248,-4.6728973388671875,13.3757963180542,7.59717321395874,-5.15262508392334,74.66751098632812,-9.590686798095703,-0.8242073059082031,4.431236267089844,7.91234016418457,-4.625359058380127,74.98705291748047
0,58,0,58,-9.64429759979248,-3.6533560752868652,12.283894538879395,7.59717321395874,-5.15262508392334,74.66751098632812,-9.52653694152832,-0.032154083251953125,3.471233367919922,7.944744110107422,-4.595297813415527,74.92596435546875
0,59,0,59,-9.64429759979248,-2.4638912677764893,10.91901683807373,7.59717321395874,-5.103785037994385,74.66751098632812,-9.534722328186035,1.1406974792480469,2.2041015625,7.984960556030273,-4.518650531768799,74.94861602783203
0,60,0,60,-9.64429759979248,-0.5947323441505432,8.826205253601074,7.59717321395874,-5.103785037994385,74.79417419433594,-9.354606628417969,2.1234817504882812,1.1474647521972656,8.027471542358398,-4.526394844055176,74.87451171875
0,61,0,61,-9.64429759979248,0.8496176600456238,7.370336532592773,7.59717321395874,-5.006104946136475,74.79417419433594,-9.271171569824219,2.5820541381835938,0.6583480834960938,7.976388931274414,-4.473337650299072,74.92159271240234
0,62,0,62,-9.64429759979248,2.124044179916382,6.187443256378174,7.59717321395874,-4.9084248542785645,74.79417419433594,-9.203058242797852,4.3433074951171875,-1.2816352844238281,7.92219352722168,-4.489237308502197,74.94697570800781
0,63,0,63,-9.64429759979248,2.9736618995666504,5.36851692199707,7.59717321395874,-4.810744762420654,74.79417419433594,-9.096240997314453,5.2375946044921875,-2.199779510498047,7.906944274902344,-4.423573017120361,74.86483764648438
0,64,0,64,-9.64429759979248,3.823279619216919,4.367607116699219,7.59717321395874,-4.810744762420654,74.79417419433594,-8.904867172241211,7.2688140869140625,-4.580921173095703,8.083976745605469,-4.368865966796875,74.89665222167969
0,65,0,65,-9.64429759979248,5.012744426727295,2.9117379188537598,7.59717321395874,-4.810744762420654,74.79417419433594,-8.821260452270508,7.9355316162109375,-5.427764892578125,8.169647216796875,-4.375450611114502,74.95027160644531
0,66,0,66,-9.64429759979248,6.457094192504883,1.2738853693008423,7.59717321395874,-4.810744762420654,74.79417419433594,-8.478927612304688,9.549423217773438,-7.226116180419922,8.272693634033203,-4.233099460601807,74.75935363769531
0,67,0,67,-9.4976167678833,7.8164825439453125,-0.18198361992835999,7.59717321395874,-4.810744762420654,74.79417419433594,-8.509784698486328,10.063041687011719,-7.836002349853516,8.197305679321289,-4.221329689025879,74.9676513671875
0,68,0,68,-9.204254150390625,9.260832786560059,-1.728844404220581,7.8621907234191895,-4.810744762420654,74.79417419433594,-8.034313201904297,11.511329650878906,-9.662765502929688,8.618490219116211,-4.058774471282959,75.12818145751953
0,69,0,69,-8.837550163269043,10.535259246826172,-3.184713363647461,8.127208709716797,-4.664224624633789,74.79417419433594,-7.840261459350586,12.766716003417969,-11.187545776367188,8.664113998413086,-3.763808488845825,75.11793518066406
0,70,0,70,-8.470847129821777,11.809685707092285,-4.64058256149292,8.392226219177246,-4.420024394989014,74.79417419433594,-7.72995662689209,13.318687438964844,-11.862129211425781,8.960025787353516,-3.516970157623291,75.35689544677734
0,71,0,71,-8.397506713867188,12.574341773986816,-5.550500392913818,8.480565071105957,-4.273504257202148,74.79417419433594,-7.393021583557129,13.894874572753906,-12.648651123046875,9.305091857910156,-3.033531665802002,75.41949462890625
0,72,0,72,-8.324165344238281,13.508920669555664,-6.733394145965576,8.745582580566406,-4.078144073486328,74.79417419433594,-7.392548084259033,14.215065002441406,-13.052421569824219,9.250246047973633,-2.924744129180908,75.38544464111328
0,73,0,73,-8.177484512329102,14.273576736450195,-7.734303951263428,9.010601043701172,-3.7362637519836426,75.04750061035156,-7.17148494720459,14.339363098144531,-13.367206573486328,9.660697937011719,-2.3686654567718506,75.72749328613281
0,74,0,74,-8.030802726745605,14.783347129821777,-8.462238311767578,9.187278747558594,-3.394383430480957,75.23749542236328,-7.106197834014893,14.517471313476562,-13.583290100097656,9.918952941894531,-2.131563901901245,75.90372467041016
0,75,0,75,-7.810781002044678,14.868309020996094,-8.644222259521484,9.45229721069336,-3.0525031089782715,75.36415100097656,-6.981871604919434,14.426803588867188,-13.700428009033203,10.282632827758789,-1.8930692672729492,76.13853454589844
0,76,0,76,-7.66409969329834,14.868309020996094,-8.917197227478027,9.717314720153809,-2.759462833404541,75.55414581298828,-6.955137729644775,14.349876403808594,-13.69427490234375,10.542789459228516,-1.7132349014282227,76.07705688476562
0,77,0,77,-7.517418384552002,14.95327091217041,-9.099181175231934,10.070671081542969,-2.4664225578308105,75.744140625,-6.845731735229492,14.563369750976562,-14.007583618164062,10.68657112121582,-1.5294010639190674,75.73773193359375
0,78,0,78,-7.517418384552002,14.95327091217041,-9.190173149108887,10.335688591003418,-2.222222328186035,75.8074722290039,-6.787043571472168,14.548622131347656,-14.065353393554688,10.767616271972656,-1.3710150718688965,74.92539978027344
0,79,0,79,-7.444077968597412,14.95327091217041,-9.372156143188477,10.512367248535156,-2.026862144470215,75.8074722290039,-6.841045379638672,14.459693908691406,-14.10245132446289,11.210309982299805,-1.1509044170379639,69.13511657714844
0,80,0,80,-7.370737075805664,14.95327091217041,-9.46314811706543,10.689045906066895,-1.78266179561615,75.55414581298828,-6.767617225646973,14.494270324707031,-14.228775024414062,11.314348220825195,-1.035588026046753,67.722900390625
0,81,0,81,-7.370737075805664,14.95327091217041,-9.554140090942383,10.954063415527344,-1.6361416578292847,74.54084777832031,-6.784512519836426,14.4268798828125,-14.400028228759766,11.64664077758789,-0.909980297088623,61.489742279052734
0,82,0,82,-7.370737075805664,14.95327091217041,-9.554140090942383,11.219080924987793,-1.4407814741134644,72.32425689697266,-6.8332390785217285,14.400886535644531,-14.452606201171875,11.934778213500977,-0.8029963970184326,53.09165573120117
0,83,0,83,-7.370737075805664,14.95327091217041,-9.554140090942383,11.395759582519531,-1.3431013822555542,69.53768157958984,-6.928602695465088,14.260993957519531,-14.352226257324219,11.91639518737793,-0.617640495300293,43.968048095703125
0,84,0,84,-7.370737075805664,14.95327091217041,-9.554140090942383,11.66077709197998,-1.196581244468689,66.1811294555664,-7.0411529541015625,14.184623718261719,-14.375869750976562,12.052742004394531,-0.6128740310668945,36.32946014404297
0,85,0,85,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-1.0989011526107788,62.634578704833984,-7.102598190307617,13.936248779296875,-14.204750061035156,11.954595565795898,-0.4947812557220459,29.342853546142578
0,86,0,86,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-1.0012210607528687,58.961368560791016,-7.287789344787598,13.665573120117188,-14.016376495361328,12.026182174682617,-0.47447943687438965,20.503116607666016
0,87,0,87,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-1.0012210607528687,55.414817810058594,-7.1820526123046875,13.656021118164062,-14.164024353027344,11.920154571533203,-0.3616783618927002,16.726961135864258
0,88,0,88,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-0.9035409092903137,51.29829025268555,-7.161530017852783,13.679420471191406,-14.297664642333984,11.835168838500977,-0.3236863613128662,11.715751647949219
0,89,0,89,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-0.8058608174324036,47.688411712646484,-7.183565616607666,13.660934448242188,-14.264045715332031,11.939228057861328,-0.28018832206726074,10.149345397949219
0,90,0,90,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-0.8058608174324036,44.01519775390625,-7.126460075378418,13.48095703125,-14.033470153808594,11.729303359985352,-0.2871274948120117,6.430763244628906
0,91,0,91,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-0.7570207715034485,40.34198760986328,-7.1032280921936035,13.371620178222656,-13.99483871459961,11.85568618774414,-0.27195072174072266,4.828815460205078
0,92,0,92,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-0.7081807255744934,36.795440673828125,-7.069601058959961,13.50323486328125,-14.201465606689453,11.794044494628906,-0.25060319900512695,2.6673507690429688
0,93,0,93,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-0.6105006337165833,32.615577697753906,-7.114023685455322,13.831001281738281,-14.366161346435547,11.598386764526367,-0.251178503036499,2.355579376220703
0,94,0,94,-7.370737075805664,14.95327091217041,-9.554140090942383,11.837455749511719,-0.6105006337165833,29.25902557373047,-7.123217582702637,13.926567077636719,-14.358619689941406,11.47844123840332,-0.28003549575805664,1.4038658142089844
0,95,0,95,-7.370737075805664,14.868309020996094,-9.736124038696289,11.749116897583008,-0.6105006337165833,25.39582061767578,-7.093947410583496,14.021102905273438,-14.288673400878906,11.285408020019531,-0.2930901050567627,1.2984237670898438
0,96,0,96,-7.370737075805664,14.783347129821777,-9.736124038696289,11.66077709197998,-0.6105006337165833,21.849271774291992,-7.084164142608643,14.300857543945312,-14.4478759765625,11.242122650146484,-0.32200026512145996,1.1038780212402344
0,97,0,97,-7.370737075805664,14.783347129821777,-9.918107032775879,11.66077709197998,-0.6105006337165833,19.062698364257812,-6.995845794677734,14.543510437011719,-14.447265625,10.976705551147461,-0.3596465587615967,1.1719970703125
0,98,0,98,-7.370737075805664,14.783347129821777,-10.555049896240234,11.66077709197998,-0.6105006337165833,16.656110763549805,-7.036842346191406,14.982635498046875,-14.791885375976562,10.760652542114258,-0.37650036811828613,1.249755859375
0,99,0,99,-7.370737075805664,14.868309020996094,-10.73703384399414,11.66077709197998,-0.6105006337165833,15.452817916870117,-7.002651214599609,15.096923828125,-14.68505859375,10.584087371826172,-0.41211485862731934,1.4903221130371094
0,100,1,0,-7.370737075805664,15.038232803344727,-10.73703384399414,11.66077709197998,-0.6105006337165833,14.75617504119873,-3.6748831272125244,5.274028778076172,-27.10318374633789,33.951602935791016,0.5181999206542969,1.0952987670898438
0,101,1,1,-7.370737075805664,15.293118476867676,-10.828025817871094,11.219080924987793,-0.6105006337165833,14.122862815856934,-3.752274990081787,2.155200958251953,-29.296916961669922,39.87513732910156,0.5803494453430176,1.2716712951660156
0,102,1,2,-7.370737075805664,15.293118476867676,-10.828025817871094,11.219080924987793,-0.6105006337165833,14.122862815856934,-3.6053414344787598,-3.39764404296875,-32.06377029418945,49.60182189941406,0.6117253303527832,1.4495887756347656
0,103,1,3,-7.077374458312988,15.293118476867676,-11.373976707458496,11.66077709197998,-0.41514042019844055,14.122862815856934,-3.555091381072998,-7.674858093261719,-35.74947738647461,58.59766387939453,0.6325869560241699,1.5046730041503906
0,104,1,4,-6.490649223327637,14.783347129821777,-13.193812370300293,13.780919075012207,-0.21978022158145905,14.122862815856934,-3.4749317169189453,-11.518814086914062,-37.47553634643555,65.77184295654297,0.769737720489502,1.6777725219726562
0,105,1,5,-5.830583095550537,13.254035949707031,-15.832574844360352,17.932861328125,-0.02442002482712269,14.059531211853027,-3.338282823562622,-17.174060821533203,-38.776554107666016,74.45171356201172,0.8613853454589844,1.8288993835449219
0,106,1,6,-5.097176551818848,10.960067749023438,-18.835304260253906,24.293285369873047,0.17094017565250397,14.059531211853027,-3.2876381874084473,-20.98719024658203,-39.564151763916016,80.24026489257812,0.9634485244750977,1.9534759521484375
0,107,1,7,-4.217088222503662,7.646559238433838,-22.292993545532227,31.890459060668945,0.3663003742694855,14.059531211853027,-3.4349074363708496,-22.59218978881836,-40.04143142700195,82.9736557006836,1.0494370460510254,2.0179519653320312
0,108,1,8,-3.6303629875183105,2.888700008392334,-26.387624740600586,41.51943588256836,0.6593406796455383,14.059531211853027,-3.3182778358459473,-24.91996955871582,-39.80453872680664,85.86785888671875,0.7682247161865234,2.2021217346191406
0,109,1,9,-3.4836816787719727,-3.143585443496704,-29.663330078125,50.61837387084961,0.8058608174324036,14.059531211853027,-3.401815414428711,-26.852497100830078,-38.85447311401367,87.48451232910156,0.4394512176513672,2.342823028564453
0,110,1,10,-3.4836816787719727,-9.855565071105957,-32.302093505859375,59.8056526184082,0.8547008633613586,14.059531211853027,-3.653367519378662,-28.807186126708984,-38.533878326416016,89.69928741455078,-0.1798405647277832,2.3790245056152344
0,111,1,11,-3.5570223331451416,-16.992353439331055,-34.39490509033203,69.3462905883789,0.8058608174324036,14.059531211853027,-3.5962820053100586,-29.783470153808594,-38.01437759399414,90.42981719970703,-0.822944164276123,2.3584213256835938
0,112,1,12,-3.9970662593841553,-22.93967628479004,-35.94176483154297,76.8551254272461,0.3174603283405304,14.059531211853027,-3.4178266525268555,-31.532123565673828,-36.666751861572266,91.62468719482422,-2.226435661315918,2.2607192993164062
0,113,1,13,-4.143747806549072,-27.10280418395996,-37.306640625,83.03887176513672,-0.17094017565250397,14.059531211853027,-3.1848998069763184,-32.8974494934082,-35.46829605102539,92.77283477783203,-4.013676643371582,2.127643585205078
0,114,1,14,-4.143747806549072,-30.161426544189453,-37.39763259887695,87.80918884277344,-0.8547008633613586,14.059531211853027,-3.0048627853393555,-35.01153564453125,-32.05685043334961,92.173583984375,-5.763625144958496,2.139659881591797
0,115,1,15,-3.9237256050109863,-32.03058624267578,-36.123748779296875,90.8127212524414,-1.78266179561615,14.059531211853027,-3.1002094745635986,-37.80091857910156,-27.647235870361328,90.88079071044922,-6.32137393951416,2.1472091674804688
0,116,1,16,-3.263659715652466,-32.79524230957031,-34.66788101196289,92.13780975341797,-3.1990232467651367,14.059531211853027,-2.9814000129699707,-39.6851692199707,-24.114566802978516,89.55501556396484,-6.8695759773254395,2.0919189453125
0,117,1,17,-3.043637752532959,-33.81478500366211,-32.12010955810547,92.13780975341797,-4.517704486846924,14.059531211853027,-3.1047425270080566,-40.9091682434082,-21.61544418334961,88.61183166503906,-7.035819053649902,2.0635299682617188
0,118,1,18,-3.3370003700256348,-35.174171447753906,-29.117380142211914,91.43109893798828,-5.738705635070801,14.059531211853027,-3.013184070587158,-43.18651580810547,-17.190006256103516,86.74848175048828,-7.161806106567383,1.9911308288574219
0,119,1,19,-3.4103410243988037,-37.5531005859375,-25.932666778564453,90.8127212524414,-6.471306324005127,14.059531211853027,-2.8435516357421875,-45.96296691894531,-12.667251586914062,84.6737289428711,-6.988462448120117,2.080455780029297
0,120,1,20,-3.3370003700256348,-40.35683822631836,-22.11100959777832,89.75264739990234,-6.8131866455078125,14.059531211853027,-2.6878347396850586,-48.87086868286133,-7.738063812255859,82.24169158935547,-6.850121974945068,2.117218017578125
0,121,1,21,-3.4103410243988037,-42.82073211669922,-18.744312286376953,88.42755889892578,-6.862026691436768,14.059531211853027,-2.574119806289673,-51.4578857421875,-3.8600845336914062,80.30831909179688,-6.764592170715332,2.056865692138672
