episode_idx,frame_idx,chunk_seq,step_in_chunk,state.shoulder_pan.pos,state.shoulder_lift.pos,state.elbow_flex.pos,state.wrist_flex.pos,state.wrist_roll.pos,state.gripper.pos,action.shoulder_pan.pos,action.shoulder_lift.pos,action.elbow_flex.pos,action.wrist_flex.pos,action.wrist_roll.pos,action.gripper.pos
0,10,1,0,-6.417308330535889,-94.05267333984375,80.7097396850586,21.37809181213379,-1.3431013822555542,42.368587493896484,-3.6521730422973633,-95.86094665527344,80.30060577392578,19.57402992248535,-0.9466884136199951,51.828575134277344
0,11,1,1,-5.830583095550537,-91.67374420166016,80.80072784423828,19.69964599609375,-1.3431013822555542,53.76820755004883,-3.7801201343536377,-94.718017578125,79.55619812011719,19.57332992553711,-1.0615592002868652,52.171085357666016
0,12,1,2,-5.830583095550537,-91.67374420166016,80.80072784423828,19.69964599609375,-1.3431013822555542,53.76820755004883,-3.9887936115264893,-93.36709594726562,78.24596405029297,19.50487518310547,-1.1591620445251465,52.36552047729492
0,13,1,3,-5.390539169311523,-92.18351745605469,80.80072784423828,19.69964599609375,-1.3431013822555542,53.5148811340332,-4.286775588989258,-91.79118347167969,76.91382598876953,19.399967193603516,-1.2541162967681885,52.595115661621094
0,14,1,4,-4.803813934326172,-93.03313446044922,80.80072784423828,19.69964599609375,-1.3431013822555542,53.071563720703125,-4.54555606842041,-90.27774810791016,75.66236114501953,19.13715362548828,-1.2959167957305908,52.595069885253906
0,15,1,5,-4.510450839996338,-93.62786865234375,80.43675994873047,19.69964599609375,-1.3431013822555542,52.881568908691406,-4.855372905731201,-88.26689147949219,74.41403198242188,18.402971267700195,-1.4931769371032715,52.61749267578125
0,16,1,6,-4.583791732788086,-92.60832977294922,79.43585205078125,19.69964599609375,-1.3431013822555542,52.75490951538086,-4.999386310577393,-85.87210083007812,73.33274841308594,16.863245010375977,-1.8027608394622803,52.58763122558594
0,17,1,7,-4.803813934326172,-90.90908813476562,78.43494415283203,19.69964599609375,-1.3919414281845093,52.75490951538086,-5.049633979797363,-84.30553436279297,72.99368286132812,15.145342826843262,-2.1327247619628906,52.80769348144531
0,18,1,8,-4.803813934326172,-88.61511993408203,77.43402862548828,19.257949829101562,-1.3919414281845093,52.75490951538086,-4.89879035949707,-82.7640380859375,72.58357238769531,13.494490623474121,-2.3823020458221436,53.08962631225586
0,19,1,9,-4.657132148742676,-86.74596405029297,76.79708862304688,18.021202087402344,-1.6849817037582397,52.75490951538086,-4.746697902679443,-81.56668090820312,72.5359878540039,11.868249893188477,-2.5525460243225098,53.20295715332031
0,20,2,0,-4.657132148742676,-84.9617691040039,76.25113677978516,16.519433975219727,-1.9780219793319702,52.75490951538086,-1.8207275867462158,-90.30358123779297,76.88057708740234,14.10371208190918,-1.3153231143951416,54.02333450317383
0,21,2,1,-4.657132148742676,-81.64826202392578,75.79618072509766,12.809186935424805,-2.4175825119018555,53.00823211669922,-1.9787487983703613,-88.85757446289062,75.83514404296875,14.166634559631348,-1.3573246002197266,53.66379928588867
0,22,2,2,-4.657132148742676,-81.64826202392578,75.79618072509766,12.809186935424805,-2.4175825119018555,53.00823211669922,-2.1295323371887207,-87.01863861083984,74.5692367553711,13.71469783782959,-1.4635541439056396,53.63591766357422
0,23,2,3,-4.36376953125,-82.24298858642578,75.79618072509766,13.162544250488281,-2.2710623741149902,53.13489532470703,-2.459416389465332,-85.03173828125,73.4113540649414,13.002805709838867,-1.582442045211792,53.8394660949707
0,24,2,4,-3.6303629875183105,-83.68733978271484,76.06915283203125,13.515900611877441,-2.026862144470215,53.261558532714844,-2.788193941116333,-83.1772689819336,72.35132598876953,12.21328353881836,-1.6370930671691895,54.11939239501953
0,25,2,5,-2.896956443786621,-85.0467300415039,76.06915283203125,13.515900611877441,-1.9291819334030151,53.45155334472656,-3.215789318084717,-81.36531066894531,71.412353515625,11.136323928833008,-1.6966392993927002,54.23986053466797
0,26,2,6,-2.97029709815979,-85.3865737915039,75.52320098876953,13.250883102416992,-1.88034188747406,53.70487594604492,-3.731605052947998,-79.57920837402344,70.60836029052734,9.723403930664062,-1.8195931911468506,54.20944595336914
0,27,2,7,-3.190319061279297,-84.02719116210938,74.70427703857422,12.720848083496094,-1.88034188747406,53.831539154052734,-4.207483291625977,-78.36320495605469,70.28602600097656,8.382110595703125,-2.0041117668151855,54.211082458496094
0,28,2,8,-3.263659715652466,-81.64826202392578,74.06733703613281,11.66077709197998,-1.88034188747406,53.89487075805664,-4.5842390060424805,-77.11628723144531,69.78024291992188,7.348649978637695,-2.2268238067626953,54.08551025390625
0,29,2,9,-3.4836816787719727,-79.69413757324219,73.79435729980469,10.424028396606445,-1.88034188747406,53.89487075805664,-4.577983856201172,-75.80415344238281,69.41773223876953,6.73320198059082,-2.411587953567505,53.93501663208008
0,30,3,0,-3.8503849506378174,-78.41970825195312,73.61237335205078,9.54063606262207,-1.9780219793319702,53.89487075805664,-1.3224732875823975,-84.93191528320312,77.87135314941406,5.220968246459961,-1.4993388652801514,56.7430534362793
0,31,3,1,-4.217088222503662,-75.95581817626953,72.88443756103516,7.8621907234191895,-2.2710623741149902,53.89487075805664,-1.6533057689666748,-82.98793029785156,76.355712890625,5.465478897094727,-1.466475248336792,56.85054016113281
0,32,3,2,-4.217088222503662,-75.95581817626953,72.88443756103516,7.8621907234191895,-2.2710623741149902,53.89487075805664,-1.9289159774780273,-81.00786590576172,75.06559753417969,5.375883102416992,-1.5069785118103027,57.254981994628906
0,33,3,3,-3.9970662593841553,-76.38063049316406,72.97543334960938,7.508833885192871,-2.124542236328125,54.33818817138672,-2.3153791427612305,-79.01692962646484,73.97227478027344,5.278495788574219,-1.6229395866394043,57.75867462158203
0,34,3,4,-3.263659715652466,-77.99490356445312,73.8853530883789,6.8904595375061035,-1.9291819334030151,55.4781494140625,-2.597977638244629,-77.35653686523438,73.00515747070312,5.072032928466797,-1.7378451824188232,58.102386474609375
0,35,3,5,-2.676934242248535,-79.43925476074219,74.70427703857422,6.537102699279785,-1.9291819334030151,56.42811965942383,-2.8156943321228027,-76.23894500732422,72.33566284179688,4.711915969848633,-1.8872644901275635,58.24855422973633
0,36,3,6,-2.603593587875366,-79.35429382324219,74.70427703857422,6.183745384216309,-1.9291819334030151,57.18809509277344,-3.006131649017334,-75.2001953125,71.7050552368164,4.164201736450195,-2.011096477508545,58.32244873046875
0,37,3,7,-2.823615789413452,-78.33474731445312,74.70427703857422,5.742049694061279,-1.9291819334030151,57.631412506103516,-3.1589279174804688,-74.67671203613281,71.44497680664062,3.6557140350341797,-2.141065835952759,58.41193771362305
0,38,3,8,-2.896956443786621,-76.63551330566406,74.70427703857422,5.388692378997803,-1.9291819334030151,57.88473892211914,-3.3632402420043945,-74.039794921875,71.08300018310547,3.2477359771728516,-2.3028640747070312,58.34877014160156
0,39,3,9,-2.823615789413452,-75.44605255126953,74.70427703857422,5.035335540771484,-1.9780219793319702,58.01139831542969,-3.4661107063293457,-73.54041290283203,70.962158203125,3.1241817474365234,-2.481778144836426,58.14593505859375
0,40,4,0,-2.750275135040283,-74.681396484375,74.70427703857422,4.681978702545166,-1.9780219793319702,58.074729919433594,-0.3132743835449219,-81.34928894042969,77.62661743164062,0.8687496185302734,-1.5389339923858643,62.557945251464844
0,41,4,1,-3.190319061279297,-73.57688903808594,74.61328125,3.9752650260925293,-2.3687424659729004,58.074729919433594,-0.5007739067077637,-79.61448669433594,76.26522827148438,0.9224319458007812,-1.5268282890319824,62.65399169921875
0,42,4,2,-3.190319061279297,-73.57688903808594,74.61328125,3.9752650260925293,-2.3687424659729004,58.1380615234375,-0.7063155174255371,-77.80429077148438,74.90943908691406,0.834564208984375,-1.5760185718536377,63.01165771484375
0,43,4,3,-2.896956443786621,-74.17162322998047,74.7952651977539,3.3568904399871826,-2.17338228225708,58.70804214477539,-0.9909865856170654,-76.01049041748047,73.55746459960938,0.8174839019775391,-1.6986184120178223,63.5062370300293
0,44,4,4,-2.1635496616363525,-75.44605255126953,75.52320098876953,2.650176763534546,-2.026862144470215,60.03799819946289,-1.2549383640289307,-74.14380645751953,72.15752410888672,0.6900882720947266,-1.8412988185882568,63.95977783203125
0,45,4,5,-1.4301429986953735,-76.46559143066406,75.79618072509766,2.2084805965423584,-1.9780219793319702,61.4946174621582,-1.486419916152954,-72.41680908203125,70.85791778564453,0.18247604370117188,-1.9853174686431885,64.34268188476562
0,46,4,6,-1.4301429986953735,-76.29566955566406,75.70518493652344,1.766784429550171,-1.9780219793319702,62.50791549682617,-1.6524615287780762,-70.98848724365234,69.77919006347656,-0.4460887908935547,-2.069082021713257,64.57417297363281
0,47,4,7,-1.4301429986953735,-74.851318359375,74.97724914550781,1.4134275913238525,-1.9780219793319702,63.26789093017578,-1.6944389343261719,-69.91154479980469,69.10770416259766,-1.0598335266113281,-2.120551347732544,64.74661254882812
0,48,4,8,-1.5768243074417114,-73.06712341308594,74.1583251953125,0.971731424331665,-1.9780219793319702,63.774539947509766,-1.765263319015503,-69.0013427734375,68.3210220336914,-1.4452495574951172,-2.2401411533355713,65.03910064697266
0,49,4,9,-1.5034836530685425,-71.45284271240234,73.43038940429688,0.4416961073875427,-1.9780219793319702,64.15452575683594,-1.785088062286377,-67.99403381347656,67.44855499267578,-1.8083209991455078,-2.392916679382324,65.14863586425781
0,50,5,0,-1.4301429986953735,-70.34834289550781,72.70245361328125,0.0,-1.9780219793319702,64.47118377685547,0.10302209854125977,-77.32772827148438,76.83951568603516,-3.1121387481689453,-1.3895723819732666,67.236083984375
0,51,5,1,-1.4301429986953735,-68.05437469482422,71.15559387207031,-0.7067137956619263,-2.2710623741149902,64.91450500488281,-0.23947477340698242,-75.70034790039062,75.23042297363281,-2.8714656829833984,-1.3712689876556396,67.14727783203125
0,52,5,2,-1.4301429986953735,-68.05437469482422,71.15559387207031,-0.7950530052185059,-2.2710623741149902,64.91450500488281,-0.5364584922790527,-74.07989501953125,73.70004272460938,-2.6774845123291016,-1.4052858352661133,67.19741821289062
0,53,5,3,-1.3568023443222046,-68.47918701171875,71.33757781982422,-1.1484098434448242,-2.07570219039917,65.48448181152344,-0.9104247093200684,-72.3074951171875,72.35009765625,-2.5404396057128906,-1.5092527866363525,67.44264221191406
0,54,5,4,-1.1367803812026978,-70.34834289550781,72.33849334716797,-1.4134275913238525,-1.88034188747406,66.24446105957031,-1.2043671607971191,-70.70394897460938,71.0816879272461,-2.4128475189208984,-1.58876633644104,67.77145385742188
0,55,5,5,-0.9167583584785461,-71.79269409179688,73.15741729736328,-1.5017668008804321,-1.831501841545105,66.75110626220703,-1.5046074390411377,-69.07854461669922,69.84715270996094,-2.587078094482422,-1.6823451519012451,68.13822174072266
0,56,5,6,-0.9167583584785461,-71.96261596679688,73.06642150878906,-1.5901060104370117,-1.831501841545105,67.19442749023438,-1.8785991668701172,-67.3509521484375,68.49984741210938,-2.950927734375,-1.8546500205993652,68.46524047851562
0,57,5,7,-0.9900990128517151,-71.19795989990234,72.88443756103516,-1.5901060104370117,-1.831501841545105,67.5110855102539,-2.2581167221069336,-66.00955200195312,67.72191619873047,-3.5321216583251953,-2.0752859115600586,68.84465789794922
0,58,5,8,-1.2101210355758667,-69.75360870361328,72.61146545410156,-1.5901060104370117,-1.831501841545105,67.8277359008789,-2.5717599391937256,-64.72543334960938,66.93749237060547,-4.047433853149414,-2.2986514568328857,69.19998168945312
0,59,5,9,-1.5034836530685425,-68.05437469482422,72.33849334716797,-1.94346284866333,-1.88034188747406,68.20772552490234,-2.6417455673217773,-63.55012130737305,66.08462524414062,-4.656572341918945,-2.450004816055298,69.46896362304688
0,60,6,0,-1.9435276985168457,-66.35514068603516,71.70154571533203,-2.4734983444213867,-2.026862144470215,68.58771514892578,-0.7793779373168945,-73.83966827392578,75.03054809570312,-5.428091049194336,-1.4258418083190918,70.37059020996094
0,61,6,1,-2.3835716247558594,-63.5514030456543,69.6997299194336,-3.710247278213501,-2.2710623741149902,69.1576919555664,-0.9180898666381836,-71.59263610839844,73.16455078125,-5.334413528442383,-1.4228096008300781,70.18151092529297
0,62,6,2,-2.3835716247558594,-63.5514030456543,69.6997299194336,-3.710247278213501,-2.2710623741149902,69.22102355957031,-1.0665521621704102,-69.3682861328125,71.33246612548828,-5.284368515014648,-1.484877586364746,70.06529235839844
0,63,6,3,-2.2368903160095215,-63.89125061035156,69.6997299194336,-3.79858660697937,-2.124542236328125,69.47434997558594,-1.2704455852508545,-67.38546752929688,69.74575805664062,-5.08970832824707,-1.5722832679748535,70.04727935791016
0,64,6,4,-1.8701870441436768,-65.25064086914062,70.42765808105469,-4.063604354858398,-1.9291819334030151,69.66434478759766,-1.4367659091949463,-65.70289611816406,68.28315734863281,-4.861566543579102,-1.6442747116088867,70.0955581665039
0,65,6,5,-1.5034836530685425,-66.77994537353516,71.06460571289062,-4.063604354858398,-1.88034188747406,69.79100799560547,-1.6269614696502686,-64.04947662353516,66.9463882446289,-4.938005447387695,-1.7144136428833008,70.29474639892578
0,66,6,6,-1.5034836530685425,-67.28971862792969,70.88262176513672,-4.063604354858398,-1.88034188747406,69.85433959960938,-1.7674436569213867,-62.748573303222656,65.87638092041016,-5.07911491394043,-1.7753536701202393,70.427734375
0,67,6,7,-1.5034836530685425,-66.61002349853516,70.42765808105469,-4.063604354858398,-1.88034188747406,69.98100280761719,-1.7916874885559082,-61.77820587158203,65.0875473022461,-5.227254867553711,-1.843332290649414,70.59781646728516
0,68,6,8,-1.7235057353973389,-64.9957504272461,69.8817138671875,-4.063604354858398,-1.88034188747406,70.107666015625,-1.7003083229064941,-60.819759368896484,64.21664428710938,-5.354795455932617,-1.96913480758667,70.87602233886719
0,69,6,9,-1.7235057353973389,-63.12659454345703,69.24476623535156,-4.151943683624268,-1.88034188747406,70.29765319824219,-1.5613107681274414,-59.86418533325195,63.2901611328125,-5.533693313598633,-2.0958735942840576,70.95796966552734
0,70,7,0,-1.5768243074417114,-61.85216522216797,68.78981018066406,-4.151943683624268,-1.88034188747406,70.4876480102539,-0.26641273498535156,-69.56494903564453,72.00165557861328,-6.134160995483398,-1.4126949310302734,71.57600402832031
0,71,7,1,-1.5768243074417114,-59.89804458618164,66.969970703125,-4.2402825355529785,-1.88034188747406,70.80430603027344,-0.4971184730529785,-67.52836608886719,70.37872314453125,-6.097909927368164,-1.4003658294677734,71.43955993652344
0,72,7,2,-1.5768243074417114,-59.89804458618164,66.969970703125,-4.2402825355529785,-1.88034188747406,70.80430603027344,-0.7261548042297363,-65.68585205078125,68.94010925292969,-6.149862289428711,-1.4003186225891113,71.3883056640625
0,73,7,3,-1.4301429986953735,-60.40781784057617,67.1519546508789,-4.593639373779297,-1.831501841545105,70.93096923828125,-1.0204362869262695,-63.98323059082031,67.65516662597656,-6.216592788696289,-1.4263758659362793,71.4100112915039
0,74,7,4,-1.2101210355758667,-61.85216522216797,67.97088623046875,-4.858657360076904,-1.831501841545105,71.12096405029297,-1.205068588256836,-62.53313446044922,66.4119873046875,-6.152444839477539,-1.4353699684143066,71.42620086669922
0,75,7,5,-1.0634397268295288,-63.46643829345703,68.60782623291016,-5.1236748695373535,-1.831501841545105,71.18429565429688,-1.352424144744873,-61.080623626708984,65.21493530273438,-6.24815559387207,-1.4527499675750732,71.5673599243164
0,76,7,6,-1.0634397268295288,-63.6363639831543,68.60782623291016,-5.1236748695373535,-1.831501841545105,71.18429565429688,-1.469484806060791,-59.89106369018555,64.2450180053711,-6.39442253112793,-1.512619972229004,71.7044448852539
0,77,7,7,-1.2101210355758667,-62.871707916259766,68.42584228515625,-5.212014198303223,-1.831501841545105,71.18429565429688,-1.5639865398406982,-59.05945587158203,63.52495574951172,-6.645071029663086,-1.5861570835113525,71.85835266113281
0,78,7,8,-1.2101210355758667,-61.3423957824707,67.97088623046875,-5.300353527069092,-1.831501841545105,71.31095886230469,-1.6142172813415527,-58.26038360595703,62.720191955566406,-6.908945083618164,-1.6960680484771729,72.11309814453125
0,79,7,9,-1.2101210355758667,-60.067970275878906,67.69790649414062,-5.477031707763672,-1.831501841545105,71.5009536743164,-1.7253868579864502,-57.797019958496094,62.163787841796875,-7.337297439575195,-1.7893340587615967,72.16996002197266
0,80,8,0,-1.2101210355758667,-59.13338851928711,67.51592254638672,-5.65371036529541,-1.831501841545105,71.6909408569336,-0.15969419479370117,-69.74957275390625,72.15626525878906,-7.152948379516602,-1.3552007675170898,71.50666809082031
0,81,8,1,-1.5034836530685425,-57.77400207519531,65.60509490966797,-6.360424041748047,-1.831501841545105,71.94426727294922,-0.43288183212280273,-67.64259338378906,70.22846984863281,-6.986566543579102,-1.3535699844360352,71.40618133544922
0,82,8,2,-1.5034836530685425,-57.77400207519531,65.60509490966797,-6.360424041748047,-1.831501841545105,71.94426727294922,-0.6974105834960938,-65.51640319824219,68.34437561035156,-6.933980941772461,-1.377427577972412,71.48807525634766
0,83,8,3,-1.3568023443222046,-58.19881057739258,65.69609069824219,-6.360424041748047,-1.831501841545105,71.8176040649414,-1.0188102722167969,-63.445838928222656,66.47833251953125,-6.687421798706055,-1.423534870147705,71.6424331665039
0,84,8,4,-1.2101210355758667,-59.89804458618164,66.7879867553711,-6.360424041748047,-1.831501841545105,71.6909408569336,-1.2983744144439697,-61.54491424560547,64.65986633300781,-6.353132247924805,-1.4653332233428955,71.80287170410156
0,85,8,5,-1.0634397268295288,-62.022090911865234,67.87989044189453,-6.360424041748047,-1.831501841545105,71.6909408569336,-1.536566972732544,-59.91521072387695,63.10192108154297,-6.134634017944336,-1.530430555343628,72.04829406738281
0,86,8,6,-1.0634397268295288,-63.041629791259766,67.78890228271484,-6.360424041748047,-1.831501841545105,71.6909408569336,-1.6883165836334229,-59.137725830078125,62.15448760986328,-5.807390213012695,-1.6007912158966064,72.25323486328125
0,87,8,7,-1.1367803812026978,-62.701786041259766,67.06096649169922,-6.360424041748047,-1.831501841545105,71.7542724609375,-1.7629673480987549,-58.67707824707031,61.612762451171875,-5.74207878112793,-1.6795604228973389,72.39018249511719
0,88,8,8,-1.2834616899490356,-60.83262634277344,65.96906280517578,-6.183745384216309,-1.831501841545105,71.94426727294922,-1.762892484664917,-58.107723236083984,60.745994567871094,-5.436643600463867,-1.7862019538879395,72.73902130126953
0,89,8,9,-1.2834616899490356,-59.558197021484375,65.51410675048828,-6.0070672035217285,-1.831501841545105,72.07093048095703,-1.7255728244781494,-57.85273742675781,60.08110046386719,-5.247415542602539,-1.865570306777954,72.85856628417969
0,90,9,0,-1.3568023443222046,-58.623619079589844,65.24112701416016,-5.742049694061279,-1.831501841545105,72.26092529296875,-0.14596128463745117,-70.3492202758789,72.34596252441406,-6.080877304077148,-1.1050562858581543,73.7980728149414
0,91,9,1,-1.3568023443222046,-57.85896301269531,63.96724319458008,-5.388692378997803,-1.831501841545105,72.64091491699219,-0.25748157501220703,-68.60800170898438,70.93122100830078,-5.966081619262695,-1.1082069873809814,73.79087829589844
0,92,9,2,-1.3568023443222046,-57.85896301269531,63.96724319458008,-5.388692378997803,-1.831501841545105,72.64091491699219,-0.4721040725708008,-66.2430419921875,69.09552001953125,-6.108495712280273,-1.1510398387908936,73.84660339355469
0,93,9,3,-1.3568023443222046,-58.19881057739258,64.05823516845703,-5.388692378997803,-1.78266179561615,72.95756530761719,-0.7978205680847168,-63.7594108581543,67.20915985107422,-6.243833541870117,-1.1943137645721436,74.09164428710938
0,94,9,4,-1.1367803812026978,-60.067970275878906,65.24112701416016,-5.388692378997803,-1.6361416578292847,73.33755493164062,-1.0178706645965576,-61.703468322753906,65.47090911865234,-6.088064193725586,-1.2109076976776123,74.37063598632812
0,95,9,5,-0.9167583584785461,-62.3619384765625,67.1519546508789,-5.388692378997803,-1.5384615659713745,73.59088134765625,-1.155426025390625,-59.729042053222656,63.758262634277344,-5.995599746704102,-1.2857017517089844,74.6968765258789
0,96,9,6,-0.9167583584785461,-63.97621154785156,68.33484649658203,-5.388692378997803,-1.5384615659713745,73.90753936767578,-1.209895372390747,-58.58087921142578,62.5531120300293,-5.795877456665039,-1.4250099658966064,74.8832015991211
0,97,9,7,-0.9167583584785461,-63.7213249206543,68.24385833740234,-5.388692378997803,-1.5384615659713745,74.16085815429688,-1.172628402709961,-58.02143096923828,61.88103485107422,-5.72764778137207,-1.6175298690795898,74.98957824707031
0,98,9,8,-1.0634397268295288,-61.85216522216797,67.42493438720703,-5.388692378997803,-1.5384615659713745,74.4141845703125,-1.1297500133514404,-57.574073791503906,61.178627014160156,-5.583799362182617,-1.8793120384216309,75.1990737915039
0,99,9,9,-1.0634397268295288,-59.89804458618164,66.3330307006836,-5.388692378997803,-1.5873016119003296,74.66751098632812,-1.0254583358764648,-57.517295837402344,60.78337860107422,-5.821527481079102,-2.0327773094177246,75.25675964355469
0,100,10,0,-1.0634397268295288,-58.538658142089844,65.78707885742188,-5.388692378997803,-1.5873016119003296,74.85750579833984,-0.6495842933654785,-68.9112777709961,71.65087890625,-6.392095565795898,-0.9534182548522949,76.12250518798828
0,101,10,1,-0.9900990128517151,-57.51911544799805,64.51319122314453,-5.388692378997803,-1.9780219793319702,75.04750061035156,-0.7834100723266602,-67.50685119628906,70.38511657714844,-6.22838020324707,-0.8885066509246826,76.12842559814453
0,102,10,2,-0.9900990128517151,-57.51911544799805,64.51319122314453,-5.388692378997803,-1.9780219793319702,75.04750061035156,-0.968252420425415,-65.5976791381836,68.82865142822266,-6.159517288208008,-0.8690366744995117,76.24906921386719
0,103,10,3,-0.9900990128517151,-57.85896301269531,64.60418701171875,-5.388692378997803,-1.831501841545105,75.36415100097656,-1.2702701091766357,-63.75190353393555,67.26261901855469,-5.837942123413086,-0.9002714157104492,76.41378021240234
0,104,10,4,-0.9900990128517151,-59.558197021484375,65.69609069824219,-5.388692378997803,-1.5384615659713745,75.6808090209961,-1.4908654689788818,-62.403812408447266,65.79796600341797,-5.339162826538086,-0.9638895988464355,76.56156921386719
0,105,10,5,-0.9900990128517151,-61.85216522216797,67.33393859863281,-5.388692378997803,-1.3431013822555542,75.99746704101562,-1.687971830368042,-61.05963134765625,64.36260986328125,-5.030847549438477,-1.1244049072265625,76.65242004394531
0,106,10,6,-0.9900990128517151,-63.29651641845703,67.97088623046875,-5.388692378997803,-1.2942613363265991,76.18746185302734,-1.794104814529419,-60.414573669433594,63.319976806640625,-4.602880477905273,-1.3731298446655273,76.59732055664062
0,107,10,7,-1.0634397268295288,-63.041629791259766,67.78890228271484,-5.388692378997803,-1.2942613363265991,76.31412506103516,-1.7300441265106201,-60.437767028808594,62.90789794921875,-4.149667739868164,-1.6983296871185303,76.43267822265625
0,108,10,8,-1.3568023443222046,-61.76720428466797,66.969970703125,-4.946996688842773,-1.2942613363265991,76.37745666503906,-1.5821936130523682,-60.13896942138672,62.36601257324219,-3.7315845489501953,-2.076260566711426,76.22869873046875
0,109,10,9,-1.4301429986953735,-61.00254821777344,66.6969985961914,-4.505300521850586,-1.3919414281845093,76.37745666503906,-1.3732221126556396,-59.62126159667969,61.928810119628906,-3.7810192108154297,-2.42254638671875,75.83643341064453
0,110,11,0,-1.5034836530685425,-60.40781784057617,66.5150146484375,-4.151943683624268,-1.6361416578292847,76.37745666503906,-0.5745477676391602,-69.73694610595703,71.40618133544922,-5.256036758422852,-0.9768097400665283,77.52322387695312
0,111,11,1,-1.4301429986953735,-59.64316177368164,65.8780746459961,-3.88692569732666,-2.2710623741149902,75.99746704101562,-0.8360929489135742,-68.16548156738281,70.0691146850586,-5.020273208618164,-0.9588422775268555,77.60679626464844
0,112,11,2,-1.4301429986953735,-59.64316177368164,65.8780746459961,-3.88692569732666,-2.2710623741149902,75.99746704101562,-1.0373213291168213,-66.73944854736328,68.85356903076172,-4.82374382019043,-0.9665167331695557,77.71910095214844
0,113,11,3,-1.4301429986953735,-59.983009338378906,65.96906280517578,-3.88692569732666,-2.026862144470215,76.31412506103516,-1.2742304801940918,-65.2883529663086,67.762939453125,-4.597875595092773,-1.033515453338623,77.86293029785156
0,114,11,4,-1.4301429986953735,-61.59728240966797,66.87898254394531,-3.88692569732666,-1.6849817037582397,76.82077026367188,-1.494591236114502,-64.04962921142578,66.5927505493164,-4.412817001342773,-1.1103549003601074,78.01297760009766
0,115,11,5,-1.4301429986953735,-63.5514030456543,68.06187438964844,-3.88692569732666,-1.4896215200424194,77.26409149169922,-1.6872248649597168,-62.872432708740234,65.4803466796875,-4.476888656616211,-1.2485814094543457,78.14462280273438
0,116,11,6,-1.4301429986953735,-64.4859848022461,68.33484649658203,-3.88692569732666,-1.4407814741134644,77.58074951171875,-1.8222548961639404,-62.41571807861328,64.87578582763672,-4.544523239135742,-1.4269838333129883,78.16815185546875
0,117,11,7,-1.4301429986953735,-64.31605529785156,68.24385833740234,-3.88692569732666,-1.4407814741134644,77.77074432373047,-1.9402086734771729,-62.45664978027344,64.6797866821289,-4.529031753540039,-1.614999771118164,77.99908447265625
0,118,11,8,-1.4301429986953735,-63.38147735595703,68.24385833740234,-3.88692569732666,-1.4407814741134644,77.89739990234375,-2.0714876651763916,-62.57670974731445,64.45370483398438,-4.238866806030273,-1.867095947265625,78.03799438476562
